0.000000,1.590179
100.000000,1.574868
200.000000,1.569764
300.000000,1.562109
400.000000,1.544246
500.000000,1.541694
600.000000,1.518728
700.000000,1.490658
800.000000,1.477899
900.000000,1.465140
1000.000000,1.449829
1100.000000,1.439622
1200.000000,1.426863
1300.000000,1.416655
1400.000000,1.406448
1500.000000,1.398793
1600.000000,1.396241
1700.000000,1.388585
1800.000000,1.388585
1900.000000,1.403896
2000.000000,1.406448
2100.000000,1.396241
2200.000000,1.398793
2300.000000,1.409000
2400.000000,1.409000
2500.000000,1.411552
2600.000000,1.409000
2700.000000,1.416655
2800.000000,1.421759
2900.000000,1.429414
3000.000000,1.439622
3100.000000,1.452381
3200.000000,1.460036
3300.000000,1.490658
3400.000000,1.528935
3500.000000,1.595282
3600.000000,1.669285
3700.000000,1.763702
3800.000000,1.873431
3900.000000,1.957641
4000.000000,2.044402
4100.000000,2.108198
4200.000000,2.143923
4300.000000,2.154130
4400.000000,2.143923
4500.000000,2.138820
4600.000000,2.097990
4700.000000,2.052058
4800.000000,2.013781
4900.000000,1.962744
5000.000000,1.929571
5100.000000,1.896397
5200.000000,1.865775
5300.000000,1.832601
5400.000000,1.784117
5500.000000,1.756047
5600.000000,1.722873
5700.000000,1.702459
5800.000000,1.671837
5900.000000,1.651422
6000.000000,1.633560
6100.000000,1.631008
6200.000000,1.633560
6300.000000,1.651422
6400.000000,1.666733
6500.000000,1.676941
6600.000000,1.694803
6700.000000,1.725425
6800.000000,1.727977
6900.000000,1.745840
7000.000000,1.771358
7100.000000,1.779013
7200.000000,1.784117
7300.000000,1.773910
7400.000000,1.766254
7500.000000,1.771358
7600.000000,1.750943
7700.000000,1.735632
7800.000000,1.707562
7900.000000,1.699907
8000.000000,1.664182
8100.000000,1.648871
8200.000000,1.620801
8300.000000,1.602938
8400.000000,1.569764
8500.000000,1.554453
8600.000000,1.544246
8700.000000,1.523832
8800.000000,1.521280
8900.000000,1.511073
9000.000000,1.513624
9100.000000,1.500865
9200.000000,1.505969
9300.000000,1.511073
9400.000000,1.508521
9500.000000,1.516176
9600.000000,1.505969
9700.000000,1.500865
9800.000000,1.508521
9900.000000,1.511073
10000.000000,1.511073
10100.000000,1.528935
10200.000000,1.528935
10300.000000,1.551902
10400.000000,1.554453
10500.000000,1.562109
10600.000000,1.567212
10700.000000,1.579972
10800.000000,1.569764
10900.000000,1.569764
11000.000000,1.569764
11100.000000,1.577420
11200.000000,1.585075
11300.000000,1.625904
11400.000000,1.661630
11500.000000,1.740736
11600.000000,1.824946
11700.000000,1.906604
11800.000000,1.985711
11900.000000,2.049506
